id,x_e_out [-]
23972,0.046091583
23974,-0.019155633
23978,-0.12075425
23982,0.022717146
23983,-0.08575813
23985,-0.05161266
23989,0.063565284
23990,0.03835938
23991,-0.13202125
23996,-0.051338542
23999,-0.055314608
24002,-0.057935618
24006,-0.060556058
24008,-0.012288452
24010,0.06637974
24013,-0.009858811
24018,-0.026301296
24021,0.041329995
24025,0.05484504
24033,0.03182443
24034,0.039358303
24042,-0.03878908
24051,0.01876209
24053,-0.044474363
24056,-0.0029322642
24057,0.028644836
24059,-0.0037121207
24060,-0.13218758
24063,0.013587107
24067,0.05147489
24070,-0.057367172
24071,0.015787452
24072,-0.039708883
24073,0.03664942
24080,-0.023794025
24082,0.043239288
24083,-0.0023616382
24088,0.04259394
24091,-0.096499324
24096,-0.091620766
24098,0.14681171
24104,0.026262194
24108,-0.0478871
24112,0.08259709
24114,-0.013413588
24117,0.12943193
24120,0.029801978
24124,-0.07667942
24125,0.020186214
24126,0.007377014
24129,0.05835564
24130,0.010433954
24135,0.008719591
24136,0.0103344675
24144,-0.040243592
24145,-0.079286955
24148,-0.028027603
24149,0.04760049
24150,-0.16223589
24151,0.01176515
24152,-0.036256067
24155,-0.057147563
24166,-0.07149433
24167,0.05062202
24171,0.06367158
24178,0.038789555
24179,-0.09813743
24180,-0.044474363
24181,0.10612758
24183,0.03074069
24186,0.097382724
24187,-0.13377465
24188,-0.006819289
24190,0.10046508
24198,0.042892247
24200,0.10951855
24202,-0.056138832
24204,0.06090477
24206,-0.051954266
24207,-0.037064005
24215,0.01411255
24216,-0.058075506
24217,0.06385769
24219,-0.11077051
24220,-0.019492622
24224,0.055882767
24231,0.03578641
24240,0.09528463
24248,0.06391767
24252,-0.010832038
24256,0.040960606
24258,0.06201918
24259,0.026020054
24263,-0.03731805
24266,0.052124936
24268,0.10444278
24276,0.05691684
24280,-0.0012409259
24283,-0.072156146
24286,0.11201968
24287,0.007759051
24288,0.059426177
24295,-0.027205765
24299,-0.058373317
24302,-0.005846009
24304,0.013179843
24306,0.048806902
24311,0.06921745
24312,0.07735226
24319,-0.075004935
24321,0.03862884
24323,0.10552875
24324,0.06575001
24326,-0.04613935
24332,-0.06597983
24333,0.083087154
24335,-0.04324639
24336,0.104226656
24337,0.040379815
24339,-0.002586738
24341,0.06345137
24346,-0.112883314
24348,-0.016327823
24350,-0.04496417
24354,-0.034108784
24355,0.048891358
24356,-0.07581367
24361,-0.02088753
24362,-0.09410926
24366,-0.018924123
24374,-0.027396811
24376,0.083430134
24377,0.05637525
24378,-0.047489945
24386,0.05108347
24389,0.09693776
24397,0.10566349
24399,-0.04621537
24400,0.09953087
24401,-0.02643446
24406,-0.043567743
24407,-0.023218475
24410,-0.110116325
24412,0.094167575
24414,-0.0021785088
24415,-0.08233115
24419,0.040131155
24425,-0.123844184
24432,-0.091620766
24440,-0.051095124
24441,0.035726428
24445,0.02984895
24449,0.009488629
24452,-0.021249142
24453,0.03370942
24456,-0.001661554
24458,0.072192125
24459,-0.018094068
24462,0.096699454
24463,-0.092836
24465,0.06386252
24473,0.08057392
24475,-0.06326119
24476,0.06729245
24496,-0.04345379
24498,-0.019274134
24502,0.02452554
24503,0.018264001
24506,-0.043894872
24507,-0.09928992
24511,-0.049173255
24512,-0.012143453
24513,0.030833155
24520,0.06399724
24522,0.027130233
24524,-0.05382932
24527,0.055728815
24528,0.056316353
24529,0.07216042
24530,0.061466713
24531,-0.0034287227
24537,-0.02617199
24544,0.03578641
24547,-0.045810685
24548,-0.029505027
24550,0.09216725
24553,-0.08224217
24554,-0.045687813
24558,0.086540766
24559,0.07001489
24565,0.00012530018
24566,0.039204974
24571,-0.080154076
24573,0.04947336
24574,0.05186196
24576,-0.038171817
24577,0.020184148
24578,0.0461647
24580,0.07365521
24584,0.019413143
24585,0.022525711
24586,0.04622214
24589,-0.043047935
24591,0.033171594
24593,-0.11781315
24596,-0.044113453
24598,0.072558664
24599,0.050360702
24600,-0.0140383905
24603,-0.017582554
24604,0.031455014
24607,-0.14616224
24610,-0.0022749898
24611,-0.024605723
24612,-0.17146243
24614,-0.03187239
24621,0.061905254
24624,0.060953554
24627,-0.041073218
24635,-0.03533751
24637,0.06383131
24641,0.08726274
24644,-0.12558255
24645,-0.098892376
24647,-0.022674495
24649,-0.10392096
24652,0.01912877
24653,0.004672438
24657,0.080975555
24660,-0.10886996
24661,0.022449754
24664,0.08797123
24666,-0.015817229
24670,-0.12765512
24676,-0.017518256
24680,0.06101866
24685,0.08450564
24686,0.012647572
24689,0.096576154
24690,0.0062554064
24691,0.08824001
24698,-0.051923893
24699,0.03987996
24706,-0.009846189
24707,-0.019413367
24708,-0.015945384
24716,0.07073211
24717,-0.0001967951
24718,0.03841397
24719,-0.031955626
24720,-0.025456028
24722,-0.14584206
24727,-0.07080793
24728,0.068190835
24729,-0.093117155
24731,0.025303429
24733,-0.1472894
24734,-0.13528079
24743,0.049848545
24745,-0.0031895773
24747,-0.08719653
24748,0.017551048
24749,-0.116002016
24754,0.04397784
24768,-0.025007611
24770,-0.029015217
24772,0.035147335
24776,0.11559617
24778,0.064369224
24781,-0.0013763104
24782,0.027341405
24783,0.094035745
24785,-0.048901122
24791,-0.047096293
24792,0.027147818
24794,0.025894381
24798,-0.00044851104
24802,0.083809584
24804,0.017324995
24805,0.0069181244
24807,0.03164906
24809,0.055728815
24810,-0.07692672
24817,-0.07476537
24818,0.0133073265
24820,0.02099441
24823,0.09566588
24827,0.05787534
24828,-0.05473847
24829,-0.06651614
24830,0.055744745
24834,0.05949946
24836,0.024615282
24837,0.08998275
24844,0.011317081
24846,0.038326234
24856,-0.12417185
24857,-0.055662204
24860,0.07604034
24861,0.11202411
24863,0.09312423
24866,-0.061325964
24868,-0.04700274
24872,0.069928
24873,0.04855958
24874,0.055121813
24876,0.011075381
24879,0.059307124
24881,-0.058726415
24884,0.04813376
24893,-0.051812496
24897,0.0581287
24898,0.084334806
24899,0.07032502
24902,-0.031891454
24905,0.07190458
24911,0.096149735
24912,-0.053189773
24918,0.0006496777
24920,0.05917779
24921,-0.057091035
24930,0.061641593
24932,-0.007025457
24935,0.03425731
24936,0.10372255
24939,0.073408864
24940,0.069814086
24942,0.0459661
24946,-0.28189576
24952,-0.082668416
24958,-0.056563627
24962,0.07815105
24967,-0.08121404
24974,0.04369766
24976,0.07139312
24979,0.08882908
24980,0.024616012
24985,0.13742656
24987,0.02710614
24989,0.0165939
24990,-0.04221481
24991,0.07773576
24992,-0.032095186
24997,-0.0098445015
24999,0.072693266
25000,-0.028294768
25003,-0.062293652
25005,-0.012018829
25007,-0.17161888
25011,-0.03028801
25014,0.08885047
25018,0.09152875
25024,0.07050405
25026,0.09886416
25031,0.06776357
25034,-0.014689117
25037,0.04282344
25040,-0.01676632
25041,-0.046376813
25043,-0.056769848
25049,0.05776498
25050,0.056856863
25051,-0.029985365
25054,0.06923615
25058,0.113019414
25059,-0.05467942
25061,0.013095117
25062,0.028030662
25064,-0.051579226
25066,-0.06584915
25069,-0.048248388
25072,-0.021244166
25076,-0.027706588
25077,0.048350494
25078,0.025705375
25079,0.059757087
25088,0.07246794
25090,0.09694782
25091,-0.029493555
25093,0.090714134
25096,0.07538962
25097,0.07275634
25100,-0.04570832
25105,0.0792928
25109,-0.08371141
25110,-0.014790249
25111,0.006070366
25112,0.041329995
25115,-0.09573259
25123,0.11225718
25125,-0.076951146
25127,0.010675772
25130,0.08984644
25137,0.019201465
25139,-0.1294661
25142,-0.11802344
25144,0.056332063
25145,-0.03709572
25148,-0.071186356
25152,-0.007912702
25154,0.06637983
25155,-0.020850765
25157,0.06677859
25160,-0.03933612
25161,0.10591926
25163,0.0033813596
25167,0.036731876
25168,0.078100905
25170,-0.05688353
25171,-0.029015217
25172,0.12713727
25173,0.044619165
25174,-0.029557655
25175,0.07329101
25176,-0.046553496
25177,-0.0066472725
25184,-0.0094925035
25191,0.010859667
25192,-0.024237983
25197,-0.015112404
25202,0.019767396
25203,0.06272636
25205,0.061466713
25212,0.044682313
25214,0.00019298901
25217,-0.09176593
25223,0.0971763
25224,-0.024509797
25225,0.072090246
25228,-0.04250106
25234,0.06296583
25235,-0.060806002
25237,-0.030934088
25239,-0.021947587
25250,-0.04390227
25253,-0.052718658
25257,0.03886484
25260,0.025863186
25265,-0.034887545
25266,0.04473971
25272,0.080485225
25278,-0.03191202
25280,-0.06956577
25281,0.0761908
25288,-0.019958831
25289,0.07923282
25294,-0.0035053568
25297,0.008481179
25299,0.094167575
25303,-0.013549194
25304,-0.05306711
25308,-0.06705473
25310,0.053439282
25312,0.105449066
25313,0.067175984
25314,-0.051659904
25319,-0.006309043
25323,0.047639098
25324,0.11832373
25326,-0.025419487
25333,-0.058638737
25335,-0.0204874
25336,0.10279905
25348,0.054959424
25352,-0.08293117
25368,0.10680642
25370,0.072178245
25371,0.056401882
25374,-0.007070967
25375,-0.007285502
25377,0.01758178
25380,0.07132101
25384,0.09183525
25385,0.052171566
25388,-0.0005751656
25390,0.09237469
25396,-0.08324641
25399,0.008325152
25405,0.057073966
25409,-0.06060098
25413,0.05031955
25415,-0.059454784
25418,-0.07188843
25426,0.018070986
25427,0.07186694
25429,-0.024686838
25435,0.07141359
25439,-0.14889295
25443,0.103098094
25445,-0.024237983
25447,-0.09219943
25452,-0.058982916
25453,0.003155838
25455,-0.015399267
25456,-0.016644165
25457,0.04917414
25458,-0.12031154
25459,0.02966443
25460,0.013207291
25462,-0.050626468
25467,0.08660074
25469,-0.066203825
25470,0.072043315
25475,0.033670466
25482,0.02811841
25483,-0.014490364
25485,-0.017183518
25487,0.03721542
25490,-0.03839531
25496,-0.084474325
25497,0.043730315
25499,0.10516528
25501,0.06196311
25503,0.029571563
25519,-0.04324639
25521,0.036731876
25530,-0.07757285
25532,0.071926914
25537,-0.043801457
25538,-0.02609737
25539,0.093131006
25541,-0.045122266
25542,-0.076951146
25544,-0.07571145
25547,0.029993102
25548,0.09590174
25555,0.1165473
25556,-0.03503946
25558,-0.030064315
25559,-0.028106743
25562,0.042138007
25564,-0.047457714
25569,0.00059582514
25570,0.08438436
25572,-0.05411419
25577,0.0893009
25578,0.08285578
25580,-0.03437463
25583,-0.11631921
25584,0.08103553
25590,0.06823493
25593,0.00020674324
25594,0.055604577
25603,0.07672344
25604,-0.008459455
25605,-0.06945675
25608,-0.055112187
25609,0.018513946
25613,0.03578641
25614,0.08133633
25617,-0.04996368
25618,-0.1360637
25626,-0.0560896
25627,-0.015358652
25628,0.09203643
25629,0.04023998
25631,0.04617964
25635,-0.13561814
25637,-0.017709248
25638,-0.09939413
25645,0.08970914
25649,0.10083759
25650,-0.0823361
25654,-0.071403556
25658,-0.081185505
25660,0.09443855
25661,-0.013449376
25663,0.037656445
25664,-0.05368425
25665,0.10913679
25667,0.066027716
25668,-0.03404957
25671,0.0029953232
25672,-0.060777172
25674,-0.04121929
25680,0.027016597
25683,0.035726428
25687,0.04552311
25689,-0.078830294
25690,0.01883544
25692,-0.07251761
25697,0.07140745
25698,-0.052391358
25702,0.08863866
25703,0.03474023
25705,0.065763146
25716,0.0060007037
25717,0.08982679
25720,0.0648776
25721,0.04363299
25729,0.02678709
25730,0.056158185
25731,-0.018791446
25732,0.058747303
25737,-0.03504908
25739,0.02477049
25742,0.062103454
25745,-0.044702794
25746,-0.05996478
25747,0.022215003
25751,0.054720603
25752,-0.008134425
25756,0.029670628
25758,0.032558218
25760,0.049300063
25765,-0.08045506
25766,0.023431413
25767,0.06296583
25771,-0.07977783
25772,-0.00030753628
25776,0.02317917
25783,-0.0032485211
25784,0.007503543
25789,0.07056564
25791,-0.12243297
25794,0.07251156
25797,0.013221029
25799,0.028030932
25800,0.08813109
25804,0.031569388
25806,0.00551995
25809,0.035930496
25810,0.080975555
25813,-0.060115866
25818,0.046595145
25819,-0.12120053
25823,-0.14581013
25829,-0.0748225
25838,0.057724234
25840,-0.021564156
25843,-0.004939993
25845,-0.14616224
25847,0.00965692
25849,-0.04031234
25853,0.037133902
25858,-0.046513774
25862,-0.05244554
25863,0.099802114
25869,-0.040304326
25878,-0.040878806
25879,0.03923537
25887,0.07803126
25892,-0.09295911
25894,0.023647444
25896,0.042424936
25898,0.033768773
25899,0.002762227
25904,0.055367958
25906,-0.13044491
25908,0.05973366
25913,0.03228104
25915,-0.018588342
25916,0.035679754
25921,0.0943427
25924,0.05896329
25926,0.03474023
25929,0.06973636
25931,-0.056079336
25934,-0.041232884
25937,0.00548539
25939,0.082731165
25941,0.036914974
25942,0.028281989
25946,0.064976424
25952,-0.07443985
25955,-0.04759503
25959,-0.029985754
25960,-0.009658633
25963,0.111261286
25969,-0.0068212133
25971,-0.042518135
25972,-0.075451426
25973,-0.1010504
25974,-0.026686018
25976,0.049973346
25985,0.07111651
25990,0.05705928
25991,0.016013645
25992,0.036251206
25995,0.043806974
26005,0.085593216
26007,0.026084602
26008,0.0064795115
26010,0.110036865
26011,0.06099867
26012,-0.03792128
26015,0.08103553
26021,0.017210972
26030,-0.041460942
26038,0.074386515
26048,-0.1014105
26050,-0.06398043
26051,0.048448287
26052,0.049786948
26055,0.027465472
26056,0.014416068
26057,0.011203055
26060,0.06715715
26062,0.053904396
26063,-0.067417905
26070,0.009674301
26071,-0.10970767
26074,0.008971996
26081,0.024918333
26084,0.01961911
26085,0.11940792
26088,0.021133797
26093,0.015675351
26096,-0.016892683
26099,-0.06774228
26111,0.035952352
26112,0.08731291
26122,-0.03976968
26123,0.045138884
26125,0.10499154
26129,-0.012018829
26132,-0.060204197
26134,-0.0061913435
26138,0.04486583
26140,0.004417553
26143,-0.06634352
26145,-0.057183377
26146,0.06940473
26148,0.07812009
26149,-0.06646598
26154,0.016947042
26158,-0.04613437
26159,-0.05462152
26165,0.10012166
26175,-0.0100182565
26176,0.055768248
26179,-0.009569433
26180,0.080779746
26181,0.08732045
26183,0.11833251
26185,-0.057647638
26188,0.028819393
26189,0.11190162
26190,0.06805367
26195,-0.06369435
26197,-0.08010135
26198,-0.13044491
26203,0.036854994
26209,-0.0032260572
26216,0.050370466
26219,0.1048983
26222,-0.016573347
26226,-0.0016799371
26227,0.03929995
26233,0.07564799
26239,-0.03436988
26241,0.078142904
26245,-0.024374263
26246,-0.07977783
26247,-0.017603729
26251,-0.060834765
26253,0.039204974
26254,-0.025718698
26262,0.020246191
26263,-0.00023461312
26269,0.0048951046
26271,0.030580705
26273,0.034553703
26274,-0.052692212
26275,-0.038422257
26276,-0.0009942113
26277,0.036195617
26278,0.044975087
26279,-0.030935641
26281,-0.037302352
26283,0.08475662
26286,0.036914974
26288,-0.054495294
26289,-0.06918563
26290,0.031527117
26292,-0.13583237
26293,-0.07469677
26296,0.11080842
26297,-0.02716687
26298,-0.010131448
26299,0.061051432
26306,0.055793967
26310,0.09097783
26314,0.04042381
26318,-0.041753944
26320,0.008492486
26321,-0.020495174
26323,0.05893403
26325,-0.06763894
26326,0.11093426
26329,0.026415681
26335,0.023939917
26340,-0.010341676
26341,-0.039968733
26343,-0.08444368
26344,0.09229227
26348,0.05824082
26349,-0.0228091
26352,-0.07816633
26353,-0.057849396
26354,-0.051435195
26356,0.08998275
26357,0.06829842
26365,-0.09876992
26366,0.06823493
26367,0.08084751
26368,0.019382996
26370,0.039012194
26383,0.043070603
26385,0.041548252
26386,0.002185978
26390,0.025444428
26391,0.099640876
26395,-0.004000235
26404,-0.04136187
26406,0.03709886
26411,0.06897103
26412,-0.08371141
26413,-0.051579226
26415,-0.046903346
26417,-0.10340094
26427,0.018378025
26437,0.03278834
26442,0.085457444
26444,0.07018327
26445,0.105323434
26450,-0.06115959
26451,0.02643001
26454,0.013294303
26455,0.05383122
26462,-0.037923288
26463,0.08615816
26465,0.06062945
26474,0.005778082
26475,-0.04681315
26485,-0.0022134166
26489,-0.020689761
26492,0.11309943
26493,0.097528875
26494,-0.034727275
26496,0.071013026
26498,-0.05306711
26499,0.10964689
26504,0.08945133
26505,-0.04500879
26516,0.1006829
26520,0.12514107
26525,-0.111387536
26526,0.07266094
26529,0.017701736
26530,0.08824001
26531,-0.01672909
26536,0.05615288
26538,0.07450322
26541,-0.05462152
26543,-0.08946304
26546,0.023383688
26548,-0.0481491
26551,0.074720874
26553,-0.059454784
26555,0.058712453
26558,0.073146075
26560,0.06166401
26561,0.026163159
26579,0.010675772
26581,-0.017751634
26584,-0.091508016
26586,-0.04496417
26588,0.074720874
26595,-0.07702438
26597,-0.01950043
26607,0.07190458
26611,-0.065409504
26613,-0.02069749
26615,-0.076951146
26623,0.09467087
26624,0.08047079
26625,0.062105518
26626,0.06399724
26629,0.049077995
26631,-0.0536869
26633,0.069369756
26639,-0.03664166
26641,0.08720375
26644,-0.049059313
26646,-0.029147614
26653,-0.011125318
26655,0.033824496
26662,0.020423815
26663,0.04092422
26674,0.00049453584
26681,0.06599826
26682,0.054123204
26686,-0.038088
26688,0.048683006
26691,0.09022819
26693,-0.10057256
26695,0.06015996
26699,0.05817809
26700,-0.057512574
26708,0.0045279916
26715,0.029929932
26717,0.0851623
26718,-0.08824495
26723,-0.0039898874
26730,0.044912066
26731,-0.007535695
26733,0.072521016
26735,0.03137807
26736,-0.31883693
26737,-0.08784891
26738,0.01842051
26744,0.094583906
26747,-0.037681326
26748,0.10540266
26749,0.045960933
26752,-0.06896284
26753,0.09154684
26755,0.036263596
26758,-0.029033912
26766,-0.031476334
26767,0.05890794
26769,0.07302386
26775,0.012737304
26776,0.0131301
26777,-0.03994923
26778,0.055026855
26781,-0.010824546
26784,-0.06805815
26785,0.014080807
26787,-0.1409342
26795,0.033854965
26796,0.045333553
26797,0.14974491
26803,0.09838407
26808,0.06728571
26810,-0.09230037
26815,-0.016457545
26817,0.06645563
26822,0.049800076
26826,-0.029075686
26831,0.07884913
26832,0.0671509
26838,0.056134176
26839,0.068031915
26843,-0.0351679
26846,0.07251156
26850,0.03835938
26851,-0.023722108
26853,-0.082459226
26854,0.036854994
26861,-0.018571286
26867,0.0895827
26870,-0.053911597
26871,0.0632894
26873,0.11885966
26877,0.03337777
26879,0.058959264
26880,-0.08903803
26882,0.033379406
26887,0.047946613
26890,-0.030223766
26892,-0.041189115
26900,-0.049527373
26904,-0.08010135
26905,-0.032203414
26907,0.06253457
26908,0.05754562
26913,-0.06789374
26919,-0.026089396
26920,-0.0073987367
26924,-0.081273094
26928,-0.07241944
26931,0.090042725
26933,0.09617302
26937,0.053585682
26942,0.105524875
26943,-0.026538875
26947,-0.118455194
26949,0.023749558
26956,-0.03945501
26959,0.029332412
26960,-0.06404519
26961,0.105930686
26963,-0.024646081
26965,-0.036793258
26966,0.06815874
26968,-0.071533434
26969,0.08248735
26970,0.105193935
26984,0.08499615
26988,-0.092747875
26991,0.020859191
26996,-0.05330547
26999,-0.029893206
27002,-0.092284024
27011,0.0060007037
27013,0.015853425
27014,-0.005752427
27016,-0.04145669
27020,0.022179909
27023,-0.010292861
27028,-0.07924466
27035,0.036938395
27036,-0.04686099
27045,-0.053143837
27051,-0.023117572
27056,-0.04996368
27057,0.08067872
27058,0.052566282
27061,-0.022888511
27068,0.15441978
27069,0.04956126
27075,-0.075801715
27078,0.037148114
27088,-0.009569433
27089,0.046322
27090,-3.44246e-05
27092,0.01758178
27093,-0.10765728
27098,-0.101793684
27100,-0.14596203
27101,0.05109325
27102,-0.06787716
27110,0.04916126
27117,-0.11164467
27118,-0.053713445
27119,0.09698692
27121,0.07860981
27123,0.01988142
27126,0.03291235
27127,-0.027799616
27129,0.094842546
27132,0.05980984
27133,0.016723508
27135,0.11011195
27136,0.0015955574
27139,0.028570723
27140,-0.028875537
27141,0.031480778
27146,0.038325347
27151,0.036582787
27152,-0.049008783
27153,-0.038135618
27158,0.0013865202
27163,0.02421361
27164,-0.023628328
27165,0.039075296
27167,-0.09788959
27170,0.025576295
27172,-0.022309432
27177,0.01065104
27178,0.010974959
27179,0.027591709
27181,0.08537068
27182,0.11199309
27185,-0.06307878
27189,0.090246186
27193,-0.035964847
27197,-0.046553496
27199,-0.06307878
27201,-0.13646469
27205,-0.053110506
27209,-0.044824008
27210,0.043549888
27213,0.03986126
27222,-0.017774433
27227,-0.10926118
27228,0.0749016
27229,-0.08010135
27232,0.07186694
27235,0.10871369
27237,-0.042001393
27239,-0.036438625
27242,0.06691801
27243,-0.11271033
27244,-0.04464828
27246,0.063964896
27247,0.06345015
27248,-0.06533179
27256,0.036496002
27257,0.04506756
27261,0.08110109
27264,-0.059069566
27266,0.060159862
27268,0.11766344
27272,0.024981506
27274,-0.004350711
27279,-0.04207467
27284,-0.060806002
27292,0.077657096
27295,-0.06419773
27296,0.045326684
27299,0.045898773
27304,-0.093117155
27305,0.071926914
27306,0.06705098
27316,0.056830004
27320,0.02380675
27323,-0.082433425
27325,-0.017619831
27327,0.06541887
27331,-0.056502283
27333,0.004254366
27335,0.054639746
27338,0.07345136
27341,-0.016777404
27343,-0.10351152
27352,-0.08208538
27354,0.0071250866
27355,0.10578727
27358,0.06622267
27361,-0.0625534
27363,-0.09533096
27365,0.03633799
27366,0.046299256
27371,-0.072734565
27377,-0.10104436
27387,0.09069509
27392,0.07638742
27393,0.057876233
27396,0.07526322
27400,0.0062506483
27402,0.06201755
27403,0.05171169
27412,0.08338621
27413,0.08699708
27416,-0.029430589
27422,-0.011822225
27428,-0.004333435
27430,0.019706713
27432,0.066568725
27437,0.03795318
27438,-0.004717982
27445,0.12096993
27446,-0.09756091
27448,0.09962356
27451,-0.053988967
27452,0.07063419
27455,0.08154596
27458,0.0060007037
27460,-0.091620766
27462,0.035244018
27464,0.003149478
27466,0.07183953
27467,0.061786454
27468,-0.04695186
27469,0.055728815
27473,0.02477049
27475,-0.11283419
27476,-0.091030344
27480,0.06768354
27481,0.072113454
27482,0.0786203
27483,0.045803614
27484,0.0281618
27488,-0.042023
27490,0.08861402
27494,0.037127934
27496,0.051810138
27497,0.035040114
27500,0.012888963
27503,-0.046159085
27504,-0.04194728
27507,0.16391547
27508,-0.026291821
27509,0.030432614
27513,0.088916026
27515,0.029496655
27517,0.01758178
27518,0.06428016
27521,0.105472356
27522,0.08035016
27523,0.015279724
27526,-0.057183377
27528,-0.07530916
27529,-0.0528141
27531,0.007887992
27532,-0.116002016
27533,0.019236961
27535,-0.0986322
27538,0.0834751
27540,-0.043444283
27542,0.043829236
27543,-0.026750201
27545,-0.018486073
27551,0.09919671
27552,0.089203484
27555,0.011203055
27556,0.09337451
27559,0.07493924
27562,-0.022471424
27566,-0.12544692
27572,-0.010248544
27574,0.0043490226
27579,-0.052367005
27583,-0.06287908
27584,-0.036985744
27594,-0.0034235383
27597,-0.12558255
27598,0.010675772
27600,0.053255428
27602,0.09488464
27604,0.004123654
27605,0.06383131
27606,0.0021470215
27607,-0.049385548
27608,-0.06972983
27614,0.021686632
27615,0.028614487
27619,-0.048134033
27623,0.06619174
27624,0.09093883
27626,-0.010248544
27628,0.08387799
27629,0.04384738
27630,-0.010292861
27632,0.04042381
27633,0.0061366246
27641,-0.04109393
27650,-0.032092404
27654,-0.056918554
27655,-0.01068985
27656,0.05186196
27657,0.03278834
27662,0.020294672
27672,0.07050405
27673,0.107946366
27674,-0.0077627874
27675,0.057458956
27687,-0.03265077
27688,0.07457692
27689,0.050972875
27690,0.02133833
27693,-0.15851228
27702,0.052913055
27706,0.06947566
27712,-0.04496417
27713,0.11754755
27714,-0.05131228
27716,-0.052595004
27717,-0.02457305
27718,-0.048134033
27724,-0.047699485
27726,-0.008660232
27727,-0.0015169355
27728,-0.045329433
27729,-0.0049276673
27730,0.06659526
27732,0.059606854
27733,0.018603906
27735,-0.059323113
27741,0.047369316
27742,0.0031168351
27743,0.097112335
27751,-0.03268979
27752,-0.059962783
27753,0.0124832755
27759,0.054691337
27763,0.098134235
27771,-0.024878807
27772,0.03578641
27774,-0.012004692
27777,0.0677005
27781,0.086151764
27782,-0.056329485
27785,0.03164114
27790,-0.09064592
27791,0.037133902
27792,-0.021612238
27796,-0.062284924
27797,0.03883163
27798,0.10197983
27800,-0.047408152
27806,0.03161956
27807,-0.046515085
27808,0.032427717
27809,-0.0985496
27815,-0.061113432
27816,0.07492764
27818,-0.0552467
27821,0.11190162
27823,0.017670825
27829,-0.029123219
27831,-0.09439333
27832,0.01720845
27833,0.08436347
27837,-0.019946305
27841,-0.1446956
27842,0.033328567
27846,-0.046561778
27850,0.00588668
27859,0.022769297
27860,0.07251156
27867,0.04326816
27871,-0.038527824
27875,0.01707505
27880,-0.056208514
27883,-0.11449348
27886,-0.049385548
27888,-0.06968124
27894,-0.016987117
27902,-0.12572333
27908,-0.052329108
27911,0.011144006
27922,-0.037078865
27924,-0.032149106
27927,-0.052695516
27928,-0.01759496
27933,0.004492908
27937,0.036110632
27942,-0.042119667
27947,0.041716497
27958,0.08302615
27963,0.011437145
27964,0.015209724
27968,-0.0035280834
27970,0.041478373
27978,0.03284636
27980,0.066575855
27981,-0.0297645
27982,0.113644354
27984,-0.10115636
27986,0.093997136
27988,0.016802719
27991,0.046687316
27994,-0.042405486
27998,0.06065654
28006,0.014590517
28008,-0.05873545
28012,0.17148405
28013,-0.06334521
28015,-0.0045367363
28018,-0.02359066
28020,0.09511021
28021,0.013603515
28025,0.07968253
28028,-0.00037585603
28033,-0.02675209
28034,0.04678915
28037,-0.068761334
28042,0.10924806
28043,-0.0057314844
28044,-0.029677704
28046,0.09271576
28048,0.029401893
28058,-0.0699675
28059,-0.04108877
28063,0.025705375
28071,0.033229593
28072,0.05178403
28076,-0.113202326
28079,-0.04880937
28082,-0.15838967
28084,0.08859858
28085,-0.055086028
28090,0.01707505
28094,0.02818777
28097,-0.057739515
28100,0.024436794
28106,-0.06667665
28111,0.015970498
28117,0.07051489
28118,-0.040018175
28120,0.03707167
28121,-0.022006894
28124,0.087668024
28125,-0.082311116
28128,0.05640869
28129,-0.0536869
28130,0.017006988
28138,0.07174407
28141,-0.05765836
28145,0.08514007
28147,-0.03115484
28149,-0.0019182947
28152,0.05220311
28154,0.07186694
28159,-0.04834649
28161,0.024918333
28162,-0.11153713
28163,0.0488106
28169,0.024521424
28171,-0.06419773
28173,0.09882992
28176,-0.07046147
28177,0.08992773
28178,-0.01029807
28181,-0.010017954
28187,0.008009435
28190,0.09450885
28194,0.07554623
28200,0.1110932
28201,0.020742923
28202,-0.042788
28203,-0.01627361
28206,0.103593096
28207,-0.02972277
28208,0.017670825
28210,-0.158107
28213,0.053726994
28214,0.022004046
28215,0.016618006
28216,0.0036627543
28217,-0.027363887
28224,0.026815524
28227,-0.14048792
28229,-0.06404624
28232,-0.10091106
28236,-0.104849085
28239,-0.029763918
28245,0.024803089
28246,-0.04491429
28247,0.031983618
28248,0.109248124
28249,-0.15199158
28251,-0.05376026
28257,-0.052401345
28264,0.05688246
28269,0.07035913
28272,0.067473605
28275,-0.043455962
28276,0.07554623
28278,0.055728815
28280,0.061786454
28281,-0.022765681
28285,0.071906805
28294,-0.024583299
28299,0.16637418
28306,-0.044481806
28307,-0.10740735
28309,-0.012515699
28311,0.08691911
28312,0.10038439
28322,-0.03856867
28326,-0.065685086
28327,0.09462613
28329,-0.11515728
28330,-0.05883953
28331,-0.016477244
28332,0.10010997
28334,-0.046286397
28336,0.05615288
28337,0.01662014
28341,-0.01918369
28343,-0.057554245
28344,0.088741586
28346,0.10226751
28353,-0.04785691
28368,-0.021716537
28369,-0.050168432
28371,0.053965807
28377,0.019631479
28383,-0.016757239
28384,0.037088133
28387,0.068210855
28397,0.010427256
28404,-0.06759808
28413,-0.05792685
28417,0.07073211
28420,-0.040809162
28425,0.057268336
28426,0.023461388
28429,0.108292356
28430,0.059363846
28431,0.0052681807
28436,0.07720849
28437,-0.019008422
28440,-0.04491429
28441,0.055483717
28444,-0.021214858
28446,-0.04387892
28454,-0.012868629
28455,0.08615816
